"REV_DATE","ORGANIZATION CRD#","FILING TYPE","FULL LEGAL NAME(1A)","PRIMARY BUSINESS NAME(1B)","LEGAL NAME CHANGE?(1C)","SEC#(1D)","CRD#(1E)","MAIN OFFICE STREET ADDRESS 1(1F)","MAIN OFFICE STREET ADDRESS2(1F)","MAIN OFFICE CITY(1F)","MAIN OFFICE STATE(1F)","MAIN OFFICE COUNTRY(1F)","MAIN OFFICE POSTAL CODE(1F)","PRIVATE RESIDENCE(1F)","DAYS OF WEEK WORKED(1F(2))","NORMAL BUSINESS HOURS91F(2))","MAIN OFFICE TELEPHONE NUMBER(1F(3))","MAIN OFFICE FACSIMILE NUMBER(AF(4))","MAIL ADDRESS NUMBER AND STREET1(1G)","MAIL ADDRESS NUMBER AND STREET2(1G)","MAIL ADDRESS CITY(1G)","MAIL ADDRESS STATE(1G)","MAIL ADDRESS COUNTRY(1G)","MAIL ADDRESS POSTAL CODE(1G)","SOLE PROPRIETOR NUMBER AND STREET1(1H)","SOLE PROPRIETOR NUMBER AND STREET2(1H)","SOLE PROPRIETOR CITY(1H)","SOLE PROPRIETOR STATE(1H","SOLE PROPRIETOR COUNTRY(1H)","SOLE PROPRIETOR POSTAL CODE(1H)","WEBSITE(1I)","CCO NAME(1J)","CCO OTHER TITLES(1J)","CCO TELEPHONE#(1J)","CCO FACSIMILE#(1J)","CCO NUMBER AND STREET1(1J)","CCO NUMBER AND STREET2(1J)","CCO CITY(1J)","CCO STATE(1J)","CCO COUNTRY(1J)","CCO ZIP CODE(1J)","CCO EMAIL(1J)","ARCP NAME(1K)","ARCP TITLES(1K)","ARCP TELEPHONE#(1K)","ARCP FACSIMILE#(1K)","ARCP NUMBER AND STREET1(1K)","ARCP NUMBER AND STREET2(1K)","ARCP CITY(1K)","ARCP STATE(1K)","ARCP COUNTRY(1K)","ARCP POSTAL CODE(1K)","ARCP EMAIL ADDRESS(1K)","1L","1M","1N","CIK#","1O","1P","AL","AK","AZ","AR","CA","CO","CT","DE","DC","FL","GA","GU","HI","ID","IL","IN","IA","KS","KY","LA","ME","MD","MA","MI","MN","MS","MO","MT","NE","NV","NH","NJ","NM","NY","NC","ND","OH","OK","OR","PA","PR","RI","SC","SD","TN","TX","UT","VT","VI","VA","WA","WV","WI","2B(1)","2B(2)","2B(3)","3A","3B","3C State","3C Country","4A","4B","5A","5B(1)","5B(2)","5B(3)","5B(4)","5B(5)","5B(6)","5C(1)","5C(1)number","5C(2)","5D(1)a","5D(1)b","5D(1)c","5D(1)d","5D(1)e","5D(1)f","5D(1)g","5D(1)h","5D(1)i","5D(1)j","5D(1)k","5D(1)l","5D(1)m","5D(1)m text","5D(2)a","5D(2)b","5D(2)c","5D(2)d","5D(2)e","5D(2)f","5D(2)g","5D(2)h","5D(2)i","5D(2)j","5D(2)k","5D(2)l","5D(2)m","5D(2)m text","5E(1)","5E(2)","5E(3)","5E(4)","5E(5)","5E(6)","5E(7)","5F(1)","5F(2)a","5F(2)b","5F(2)c","5F(2)d","5F(2)e","5F(2)f","5G(1)","5G(2)","5G(3)","5G(4)","5G(5)","5G(6)","5G(7)","5G(8)","5G(9)","5G(10)","5G(11)","5G(12)","5H(0)","5H(1-10)","5H(11-25)","5H(26-50)","5H(51-100)","5H(101-250)","5H(251-500)","5H(More than 500)","5H(number)","5I(1)","5I(2)","5J","6A(1)","6A(2)","6A(3)","6A(4)","6A(5)","6A(6)","6A(7)","6A(8)","6A(9)","6A(10)","6A(11)","6A(12)","6A(13)","6A(14)","6B(1)","6B(2)","6B(3)","7A(1)","7A(2)","7A(3)","7A(4)","7A(5)","7A(6)","7A(7)","7A(8)","7A(9)","7A(10)","7A(11)","7A(12)","7A(13)","7A(14)","7A(15)","7A(16)","7B","8A(1)","8A(2)","8A(3)","8B(1)","8B(2)","8B(3)","8C(1)","8C(2)","8C(3)","8C(4)","8D","8E","8F","8G(1)","8G(2)","8H","8I","9A(1)a","9A(1)b","9A(2)a","9A(2)b","9B(1)a","9B(1)b","9B(2)a","9B(2)b","9C(1)","9C(2)","9C(3)","9C(4)","9D(1)","9D(2)","9E","9F","10A","11","11A(1)","11A(2)","11B(1)","11B(2)","11C(1)","11C(2)","11C(3)","11C(4)","11C(5)","11D(1)","11D(2)","11D(3)","11D(4)","11D(5)","11E(1)","11E(2)","11E(3)","11E(4)","11F","11G","11H(1)a","11H(1)b","11H(1)c","11H(2)","12A","12B(1)","12B(2)","12C(1)","12C(2)"
"10/2012","100100","California","MULTIPLE FINANCIAL SERVICES, INC.","MULTIPLE FINANCIAL SERVICES, INC.","0","","100100","SUITE 450","","92618","","","","0","1","","949-753-2727","888-831-3236","","","92624","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","1","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","DECEMBER","California","UNITED STATES","0","","3","2","3","2","0","2","0","1-10","","0","10%","11-25%","None","None","None","None","26-50%","None","26-50%","None","None","None","None","","25%","50%","None","None","None","None","50%","None","50%","None","None","None","None","","1","1","0","1","0","0","0","1","$0","$1,500,000","$1,500,000","0","9","9","1","1","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","100100","Ohio","MULTIPLE FINANCIAL SERVICES, INC.","MULTIPLE FINANCIAL SERVICES, INC.","0","","100100","SUITE 450","","92618","","","","0","1","","949-753-2727","888-831-3236","","","92624","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","1","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","DECEMBER","California","UNITED STATES","0","","3","2","3","2","0","2","0","1-10","","0","10%","11-25%","None","None","None","None","26-50%","None","26-50%","None","None","None","None","","25%","50%","None","None","None","None","50%","None","50%","None","None","None","None","","1","1","0","1","0","0","0","1","$0","$1,500,000","$1,500,000","0","9","9","1","1","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","10020","Minnesota","AMERICAN INVESTORS GROUP, INC.","AMERICAN INVESTORS GROUP, INC.","0","","10020","","","55343","","","","0","1","","952-945-9455","952-945-9433","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","OCTOBER","Delaware","UNITED STATES","0","","5","5","5","2","0","2","0","More than 100","100","0","26-50%","26-50%","None","None","None","None","10%","None","None","None","None","None","None","","50%","50%","None","None","None","None","None","None","None","None","None","None","None","","1","0","0","0","0","0","0","1","$0","$29,080,199","$29,080,199","0","279","279","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","1","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","10020","Texas","AMERICAN INVESTORS GROUP, INC.","AMERICAN INVESTORS GROUP, INC.","0","","10020","","","55343","","","","0","1","","952-945-9455","952-945-9433","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","OCTOBER","Delaware","UNITED STATES","0","","5","5","5","2","0","2","0","More than 100","100","0","26-50%","26-50%","None","None","None","None","10%","None","None","None","None","None","None","","50%","50%","None","None","None","None","None","None","None","None","None","None","None","","1","0","0","0","0","0","0","1","$0","$29,080,199","$29,080,199","0","279","279","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","1","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","10020","Wisconsin","AMERICAN INVESTORS GROUP, INC.","AMERICAN INVESTORS GROUP, INC.","0","","10020","","","55343","","","","0","1","","952-945-9455","952-945-9433","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","OCTOBER","Delaware","UNITED STATES","0","","5","5","5","2","0","2","0","More than 100","100","0","26-50%","26-50%","None","None","None","None","10%","None","None","None","None","None","None","","50%","50%","None","None","None","None","None","None","None","None","None","None","None","","1","0","0","0","0","0","0","1","$0","$29,080,199","$29,080,199","0","279","279","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","1","0","0","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"11/2011","10046","SEC","WHN INVESTOR SERVICES, INC.","WHN INVESTOR SERVICES, INC.","0","801-39329","10046","SUITE 215","","53045","","","","0","1","","262-792-9001","262-792-9003","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","N/A","N/A","N/A","Corporation","JUNE","Wisconsin","UNITED STATES","0","","2","1","0","1","0","0","0","26-100","","*","10%","11-25%","None","None","None","None","51-75%","None","None","None","None","None","None","0","25%","25%","None","None","None","None",">75%","None","None","None","None","None","None","","1","0","0","1","0","0","0","1","*","40","0","$8,495,900","$0","$8,495,900","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","Item 5 Information About Your Advisory Business - Advisory Activities","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","1","1","0","1","0","1","1","0","0","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10/2012","10091","New_York","LESKO SECURITIES, INC.","LESKO SECURITIES, INC.","0","","10091","","","13901","","","","0","1","","607-724-2421","607-724-2467","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","Corporation","DECEMBER","Delaware","UNITED STATES","0","","18","8","14","8","0","14","0","26-100","","0","100%","None","None","None","None","None","None","None","None","None","None","None","N/A","",">75%","None","None","None","None","None","None","None","None","None","None","None","N/A","","1","1","0","1","0","0","0","1","$0","$1,488,102","$1,488,102","0","11","11","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","$","","0","0","$0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","100","SEC","BOENNING & SCATTERGOOD, INC.","1914 ADVISORS","0","801-68111","100","SUITE 300","","19428","","","","0","1","","610-832-1212","610-832-1232","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","1","0","0","","0","","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","N/A","N/A","N/A","Corporation","DECEMBER","Pennsylvania","UNITED STATES","0","","39","28","28","1","1","0","1","More than 100","700","0","26-50%","26-50%","None","None","None","None","10%","10%","10%","None","None","None","N/A","","50%","50%","None","None","None","None","25%","25%","25%","None","None","None","N/A","","1","0","0","1","0","0","0","1","$435,048,807","$184,501,743","$619,550,550","357","359","716","1","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","Item 5 Information About Your Advisory Business - Advisory Activities","1","1","0","0","0","1","0","0","1","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","1","1","1","1","1","1","0","0","1","1","1","1","$12,951,643","13","1","1","$12,951,643","13","0","0","1","0","0","0","12/2013","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","101080","SEC","MIDWESTERN SECURITIES TRADING COMPANY, LLC","MIDWESTERN SECURITIES TRADING CO.,LLC","0","801-77948","101080","","","61611","","","","0","1","","309-699-6608","309-699-7498","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","0","","0","0","1","0","1","1","1","0","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","1","0","0","1","1","0","1","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","N/A","N/A","N/A","Limited Liability Company (LLC)","DECEMBER","Illinois","UNITED STATES","0","","35","30","30","5","0","35","0","More than 100","800","1","51-75%","10%","None","None","None","None","10%","10%","None","None","None","None","N/A","","50%","25%","None","None","None","None","25%","25%","None","None","None","None","N/A","","1","1","0","1","1","0","1","1","$12,000,000","$141,000,000","$153,000,000","100","840","940","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0","1","1","1","Item 5 Information About Your Advisory Business - Advisory Activities","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","1","1","0","0","$","","0","0","$","","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","no answer","no answer","no answer","no answer","no answer"
"10/2012","10111","SEC","PFS INVESTMENTS INC.","PRIMERICA ADVISORS","0","801-72263","10111","","","30099-0001","","","","0","1","","800-544-5445","470-564-6222","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","1","0","0","","0","","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","N/A","N/A","N/A","Corporation","DECEMBER","Georgia","UNITED STATES","0","","2416","2376","2359","1344","0","2359","0","More than 100","10900","0","76-99%","10%","None","None","None","None","None","None","None","None","None","None","None","","None","None","None","None","None","None","None","None","None","None","None","None","None","","1","0","0","0","0","0","0","1","$","$","$","","","","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","Item 5 Information About Your Advisory Business - Advisory Activities","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","$","","1","1","$1,062,000,000","10,900","0","0","1","1","0","0","09/2013","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","no answer","no answer","no answer","no answer"
